Reported_Date,Crime_Count
2024-01-01,61
2024-01-02,9
2024-01-03,1
2024-01-04,6
2024-01-05,0
2024-01-06,2
2024-01-07,21
2024-01-08,5
2024-01-09,16
2024-01-10,5
2024-01-11,0
2024-01-12,0
2024-01-13,2
2024-01-14,0
2024-01-15,1
2024-01-16,0
2024-01-17,5
2024-01-18,0
2024-01-19,3
2024-01-20,8
2024-01-21,4
2024-01-22,0
2024-01-23,2
2024-01-24,8
2024-01-25,6
2024-01-26,2
2024-01-27,10
2024-01-28,2
2024-01-29,13
2024-01-30,3
2024-01-31,2
2024-02-01,0
2024-02-02,14
2024-02-03,19
2024-02-04,0
2024-02-05,4
2024-02-06,5
2024-02-07,12
2024-02-08,5
2024-02-09,0
2024-02-10,4
2024-02-11,6
2024-02-12,6
2024-02-13,8
2024-02-14,5
2024-02-15,4
2024-02-16,3
2024-02-17,13
2024-02-18,4
2024-02-19,12
2024-02-20,5
2024-02-21,7
2024-02-22,3
2024-02-23,1
2024-02-24,8
2024-02-25,20
2024-02-26,8
2024-02-27,6
2024-02-28,0
2024-02-29,13
2024-03-01,4
2024-03-02,21
2024-03-03,7
2024-03-04,16
2024-03-05,2
2024-03-06,12
2024-03-07,0
2024-03-08,18
2024-03-09,6
2024-03-10,28
2024-03-11,0
2024-03-12,3
2024-03-13,1
2024-03-14,11
2024-03-15,7
2024-03-16,10
2024-03-17,11
2024-03-18,8
2024-03-19,24
2024-03-20,13
2024-03-21,0
2024-03-22,5
2024-03-23,5
2024-03-24,16
2024-03-25,4
2024-03-26,5
2024-03-27,12
2024-03-28,6
2024-03-29,4
2024-03-30,3
2024-03-31,10
2024-04-01,11
2024-04-02,15
2024-04-03,5
2024-04-04,6
2024-04-05,17
2024-04-06,4
2024-04-07,12
2024-04-08,8
2024-04-09,10
2024-04-10,12
2024-04-11,2
2024-04-12,14
2024-04-13,11
2024-04-14,23
2024-04-15,23
2024-04-16,6
2024-04-17,28
2024-04-18,6
2024-04-19,4
2024-04-20,39
2024-04-21,2
2024-04-22,2
2024-04-23,11
2024-04-24,2
2024-04-25,5
2024-04-26,2
2024-04-27,4
2024-04-28,5
2024-04-29,2
2024-04-30,6
2024-05-01,13
2024-05-02,9
2024-05-03,2
2024-05-04,12
2024-05-05,4
2024-05-06,0
2024-05-07,2
2024-05-08,16
2024-05-09,7
2024-05-10,3
2024-05-11,25
2024-05-12,25
2024-05-13,17
2024-05-14,12
2024-05-15,3
2024-05-16,11
2024-05-17,8
2024-05-18,8
2024-05-19,15
2024-05-20,15
2024-05-21,15
2024-05-22,5
2024-05-23,4
2024-05-24,3
2024-05-25,8
2024-05-26,13
2024-05-27,15
2024-05-28,30
2024-05-29,2
2024-05-30,8
2024-05-31,11
2024-06-01,21
2024-06-02,13
2024-06-03,7
2024-06-04,2
2024-06-05,11
2024-06-06,9
2024-06-07,6
2024-06-08,9
2024-06-09,15
2024-06-10,10
2024-06-11,8
2024-06-12,6
2024-06-13,18
2024-06-14,5
2024-06-15,2
2024-06-16,9
2024-06-17,4
2024-06-18,3
2024-06-19,34
2024-06-20,4
2024-06-21,5
2024-06-22,4
2024-06-23,0
2024-06-24,8
2024-06-25,0
2024-06-26,21
2024-06-27,6
2024-06-28,8
2024-06-29,15
2024-06-30,47
2024-07-01,1
2024-07-02,1
2024-07-03,15
2024-07-04,5
2024-07-05,5
2024-07-06,26
2024-07-07,11
2024-07-08,5
2024-07-09,9
2024-07-10,30
2024-07-11,11
2024-07-12,13
2024-07-13,10
2024-07-14,21
2024-07-15,4
2024-07-16,8
2024-07-17,11
2024-07-18,2
2024-07-19,6
2024-07-20,7
2024-07-21,9
2024-07-22,13
2024-07-23,9
2024-07-24,8
2024-07-25,9
2024-07-26,0
2024-07-27,13
2024-07-28,5
2024-07-29,3
2024-07-30,9
2024-07-31,6
2024-08-01,6
2024-08-02,8
2024-08-03,9
2024-08-04,10
2024-08-05,8
2024-08-06,17
2024-08-07,12
2024-08-08,17
2024-08-09,4
2024-08-10,4
2024-08-11,0
2024-08-12,6
2024-08-13,8
2024-08-14,0
2024-08-15,6
2024-08-16,21
2024-08-17,13
2024-08-18,21
2024-08-19,8
2024-08-20,19
2024-08-21,0
2024-08-22,9
2024-08-23,6
2024-08-24,15
2024-08-25,12
2024-08-26,8
2024-08-27,6
2024-08-28,1
2024-08-29,9
2024-08-30,4
2024-08-31,5
2024-09-01,9
2024-09-02,10
2024-09-03,2
2024-09-04,6
2024-09-05,0
2024-09-06,8
2024-09-07,3
2024-09-08,7
2024-09-09,15
2024-09-10,5
2024-09-11,12
2024-09-12,10
2024-09-13,32
2024-09-14,14
2024-09-15,10
2024-09-16,2
2024-09-17,6
2024-09-18,8
2024-09-19,3
2024-09-20,7
2024-09-21,6
