Reported_Date,Crime_Count
2024-01-01,2
2024-01-02,2
2024-01-03,0
2024-01-04,2
2024-01-05,0
2024-01-06,0
2024-01-07,0
2024-01-08,0
2024-01-09,2
2024-01-10,0
2024-01-11,4
2024-01-12,2
2024-01-13,0
2024-01-14,8
2024-01-15,0
2024-01-16,0
2024-01-17,2
2024-01-18,0
2024-01-19,2
2024-01-20,0
2024-01-21,2
2024-01-22,0
2024-01-23,2
2024-01-24,0
2024-01-25,3
2024-01-26,6
2024-01-27,0
2024-01-28,2
2024-01-29,8
2024-01-30,4
2024-01-31,4
2024-02-01,4
2024-02-02,2
2024-02-03,3
2024-02-04,0
2024-02-05,0
2024-02-06,7
2024-02-07,0
2024-02-08,0
2024-02-09,0
2024-02-10,5
2024-02-11,5
2024-02-12,5
2024-02-13,8
2024-02-14,8
2024-02-15,7
2024-02-16,3
2024-02-17,5
2024-02-18,5
2024-02-19,4
2024-02-20,5
2024-02-21,11
2024-02-22,2
2024-02-23,21
2024-02-24,0
2024-02-25,0
2024-02-26,2
2024-02-27,2
2024-02-28,6
2024-02-29,2
2024-03-01,3
2024-03-02,0
2024-03-03,2
2024-03-04,3
2024-03-05,20
2024-03-06,2
2024-03-07,4
2024-03-08,4
2024-03-09,2
2024-03-10,7
2024-03-11,2
2024-03-12,0
2024-03-13,8
2024-03-14,2
2024-03-15,3
2024-03-16,6
2024-03-17,2
2024-03-18,4
2024-03-19,4
2024-03-20,3
2024-03-21,0
2024-03-22,5
2024-03-23,2
2024-03-24,2
2024-03-25,2
2024-03-26,10
2024-03-27,0
2024-03-28,2
2024-03-29,11
2024-03-30,2
2024-03-31,5
2024-04-01,2
2024-04-02,4
2024-04-03,2
2024-04-04,2
2024-04-05,0
2024-04-06,4
2024-04-07,0
2024-04-08,2
2024-04-09,10
2024-04-10,0
2024-04-11,6
2024-04-12,4
2024-04-13,11
2024-04-14,8
2024-04-15,4
2024-04-16,3
2024-04-17,8
2024-04-18,5
2024-04-19,0
2024-04-20,4
2024-04-21,3
2024-04-22,6
2024-04-23,11
2024-04-24,5
2024-04-25,5
2024-04-26,10
2024-04-27,4
2024-04-28,8
2024-04-29,6
2024-04-30,4
2024-05-01,4
2024-05-02,2
2024-05-03,4
2024-05-04,5
2024-05-05,6
2024-05-06,2
2024-05-07,9
2024-05-08,10
2024-05-09,2
2024-05-10,6
2024-05-11,2
2024-05-12,0
2024-05-13,8
2024-05-14,9
2024-05-15,2
2024-05-16,4
2024-05-17,0
2024-05-18,5
2024-05-19,2
2024-05-20,4
2024-05-21,2
2024-05-22,2
2024-05-23,4
2024-05-24,4
2024-05-25,2
2024-05-26,2
2024-05-27,0
2024-05-28,14
2024-05-29,2
2024-05-30,0
2024-05-31,7
2024-06-01,5
2024-06-02,12
2024-06-03,4
2024-06-04,2
2024-06-05,2
2024-06-06,0
2024-06-07,4
2024-06-08,2
2024-06-09,2
2024-06-10,10
2024-06-11,10
2024-06-12,10
2024-06-13,4
2024-06-14,5
2024-06-15,0
2024-06-16,4
2024-06-17,7
2024-06-18,2
2024-06-19,3
2024-06-20,8
2024-06-21,2
2024-06-22,2
2024-06-23,8
2024-06-24,2
2024-06-25,9
2024-06-26,0
2024-06-27,8
2024-06-28,1
2024-06-29,6
2024-06-30,9
2024-07-01,5
2024-07-02,2
2024-07-03,7
2024-07-04,2
2024-07-05,6
2024-07-06,8
2024-07-07,6
2024-07-08,4
2024-07-09,8
2024-07-10,14
2024-07-11,9
2024-07-12,4
2024-07-13,4
2024-07-14,11
2024-07-15,4
2024-07-16,7
2024-07-17,2
2024-07-18,4
2024-07-19,0
2024-07-20,0
2024-07-21,4
2024-07-22,2
2024-07-23,0
2024-07-24,6
2024-07-25,4
2024-07-26,12
2024-07-27,8
2024-07-28,2
2024-07-29,2
2024-07-30,2
2024-07-31,5
2024-08-01,4
2024-08-02,5
2024-08-03,6
2024-08-04,2
2024-08-05,4
2024-08-06,6
2024-08-07,0
2024-08-08,2
2024-08-09,4
2024-08-10,0
2024-08-11,6
2024-08-12,4
2024-08-13,2
2024-08-14,17
2024-08-15,6
2024-08-16,0
2024-08-17,0
2024-08-18,2
2024-08-19,20
2024-08-20,7
2024-08-21,4
2024-08-22,6
2024-08-23,15
2024-08-24,4
2024-08-25,2
2024-08-26,4
2024-08-27,0
2024-08-28,2
2024-08-29,5
2024-08-30,4
2024-08-31,2
2024-09-01,2
2024-09-02,2
2024-09-03,6
2024-09-04,10
2024-09-05,6
2024-09-06,4
2024-09-07,2
2024-09-08,2
2024-09-09,8
2024-09-10,4
2024-09-11,6
2024-09-12,6
2024-09-13,2
2024-09-14,0
2024-09-15,4
2024-09-16,0
2024-09-17,2
2024-09-18,2
2024-09-19,5
2024-09-20,6
2024-09-21,2
2024-09-22,2
