Reported_Date,Crime_Count
2024-01-01,8
2024-01-02,2
2024-01-03,8
2024-01-04,4
2024-01-05,4
2024-01-06,4
2024-01-07,2
2024-01-08,2
2024-01-09,2
2024-01-10,2
2024-01-11,0
2024-01-12,7
2024-01-13,12
2024-01-14,9
2024-01-15,2
2024-01-16,4
2024-01-17,2
2024-01-18,8
2024-01-19,8
2024-01-20,2
2024-01-21,4
2024-01-22,6
2024-01-23,10
2024-01-24,4
2024-01-25,8
2024-01-26,8
2024-01-27,8
2024-01-28,9
2024-01-29,4
2024-01-30,10
2024-01-31,2
2024-02-01,6
2024-02-02,8
2024-02-03,12
2024-02-04,9
2024-02-05,4
2024-02-06,23
2024-02-07,4
2024-02-08,12
2024-02-09,5
2024-02-10,22
2024-02-11,8
2024-02-12,8
2024-02-13,4
2024-02-14,6
2024-02-15,0
2024-02-16,0
2024-02-17,0
2024-02-18,6
2024-02-19,12
2024-02-20,16
2024-02-21,2
2024-02-22,6
2024-02-23,4
2024-02-24,12
2024-02-25,2
2024-02-26,6
2024-02-27,4
2024-02-28,6
2024-02-29,4
2024-03-01,2
2024-03-02,4
2024-03-03,8
2024-03-04,6
2024-03-05,2
2024-03-06,11
2024-03-07,10
2024-03-08,0
2024-03-09,2
2024-03-10,12
2024-03-11,4
2024-03-12,2
2024-03-13,12
2024-03-14,8
2024-03-15,14
2024-03-16,4
2024-03-17,13
2024-03-18,4
2024-03-19,5
2024-03-20,8
2024-03-21,4
2024-03-22,2
2024-03-23,2
2024-03-24,14
2024-03-25,2
2024-03-26,7
2024-03-27,10
2024-03-28,0
2024-03-29,6
2024-03-30,4
2024-03-31,2
2024-04-01,9
2024-04-02,2
2024-04-03,10
2024-04-04,4
2024-04-05,10
2024-04-06,2
2024-04-07,8
2024-04-08,9
2024-04-09,2
2024-04-10,2
2024-04-11,2
2024-04-12,2
2024-04-13,10
2024-04-14,4
2024-04-15,6
2024-04-16,2
2024-04-17,4
2024-04-18,0
2024-04-19,2
2024-04-20,0
2024-04-21,10
2024-04-22,15
2024-04-23,6
2024-04-24,4
2024-04-25,3
2024-04-26,6
2024-04-27,8
2024-04-28,16
2024-04-29,2
2024-04-30,10
2024-05-01,10
2024-05-02,4
2024-05-03,12
2024-05-04,12
2024-05-05,8
2024-05-06,14
2024-05-07,2
2024-05-08,17
2024-05-09,4
2024-05-10,0
2024-05-11,13
2024-05-12,10
2024-05-13,8
2024-05-14,7
2024-05-15,12
2024-05-16,6
2024-05-17,8
2024-05-18,21
2024-05-19,10
2024-05-20,10
2024-05-21,9
2024-05-22,2
2024-05-23,4
2024-05-24,14
2024-05-25,11
2024-05-26,7
2024-05-27,13
2024-05-28,9
2024-05-29,2
2024-05-30,8
2024-05-31,13
2024-06-01,8
2024-06-02,8
2024-06-03,19
2024-06-04,2
2024-06-05,0
2024-06-06,4
2024-06-07,2
2024-06-08,16
2024-06-09,10
2024-06-10,10
2024-06-11,4
2024-06-12,11
2024-06-13,0
2024-06-14,2
2024-06-15,6
2024-06-16,4
2024-06-17,8
2024-06-18,4
2024-06-19,6
2024-06-20,6
2024-06-21,8
2024-06-22,4
2024-06-23,16
2024-06-24,8
2024-06-25,6
2024-06-26,10
2024-06-27,6
2024-06-28,10
2024-06-29,12
2024-06-30,2
2024-07-01,6
2024-07-02,9
2024-07-03,6
2024-07-04,2
2024-07-05,8
2024-07-06,4
2024-07-07,8
2024-07-08,12
2024-07-09,8
2024-07-10,6
2024-07-11,9
2024-07-12,8
2024-07-13,2
2024-07-14,12
2024-07-15,8
2024-07-16,6
2024-07-17,16
2024-07-18,4
2024-07-19,6
2024-07-20,8
2024-07-21,6
2024-07-22,2
2024-07-23,9
2024-07-24,10
2024-07-25,4
2024-07-26,4
2024-07-27,6
2024-07-28,11
2024-07-29,2
2024-07-30,15
2024-07-31,0
2024-08-01,11
2024-08-02,18
2024-08-03,6
2024-08-04,2
2024-08-05,6
2024-08-06,5
2024-08-07,14
2024-08-08,6
2024-08-09,5
2024-08-10,8
2024-08-11,8
2024-08-12,7
2024-08-13,8
2024-08-14,2
2024-08-15,4
2024-08-16,8
2024-08-17,4
2024-08-18,9
2024-08-19,13
2024-08-20,8
2024-08-21,11
2024-08-22,9
2024-08-23,9
2024-08-24,2
2024-08-25,4
2024-08-26,6
2024-08-27,8
2024-08-28,4
2024-08-29,6
2024-08-30,0
2024-08-31,15
2024-09-01,6
2024-09-02,4
2024-09-03,0
2024-09-04,2
2024-09-05,13
2024-09-06,8
2024-09-07,2
2024-09-08,10
2024-09-09,0
2024-09-10,0
2024-09-11,4
2024-09-12,10
2024-09-13,6
2024-09-14,9
2024-09-15,10
2024-09-16,0
2024-09-17,8
2024-09-18,4
2024-09-19,2
2024-09-20,9
2024-09-21,2
2024-09-22,4
