Reported_Date,Crime_Count
2024-01-01,1
2024-01-02,5
2024-01-03,13
2024-01-04,16
2024-01-05,3
2024-01-06,2
2024-01-07,3
2024-01-08,15
2024-01-09,1
2024-01-10,6
2024-01-11,4
2024-01-12,7
2024-01-13,4
2024-01-14,4
2024-01-15,4
2024-01-16,3
2024-01-17,1
2024-01-18,6
2024-01-19,0
2024-01-20,3
2024-01-21,9
2024-01-22,13
2024-01-23,8
2024-01-24,6
2024-01-25,13
2024-01-26,6
2024-01-27,4
2024-01-28,3
2024-01-29,8
2024-01-30,5
2024-01-31,8
2024-02-01,6
2024-02-02,6
2024-02-03,5
2024-02-04,12
2024-02-05,13
2024-02-06,3
2024-02-07,0
2024-02-08,8
2024-02-09,8
2024-02-10,15
2024-02-11,8
2024-02-12,13
2024-02-13,5
2024-02-14,9
2024-02-15,5
2024-02-16,2
2024-02-17,1
2024-02-18,14
2024-02-19,11
2024-02-20,5
2024-02-21,7
2024-02-22,8
2024-02-23,6
2024-02-24,7
2024-02-25,5
2024-02-26,3
2024-02-27,7
2024-02-28,3
2024-02-29,7
2024-03-01,7
2024-03-02,7
2024-03-03,9
2024-03-04,10
2024-03-05,2
2024-03-06,2
2024-03-07,3
2024-03-08,8
2024-03-09,3
2024-03-10,9
2024-03-11,5
2024-03-12,3
2024-03-13,5
2024-03-14,3
2024-03-15,3
2024-03-16,1
2024-03-17,4
2024-03-18,4
2024-03-19,9
2024-03-20,3
2024-03-21,4
2024-03-22,2
2024-03-23,4
2024-03-24,6
2024-03-25,4
2024-03-26,3
2024-03-27,5
2024-03-28,6
2024-03-29,3
2024-03-30,4
2024-03-31,2
2024-04-01,5
2024-04-02,11
2024-04-03,3
2024-04-04,5
2024-04-05,5
2024-04-06,6
2024-04-07,2
2024-04-08,6
2024-04-09,7
2024-04-10,3
2024-04-11,9
2024-04-12,0
2024-04-13,1
2024-04-14,13
2024-04-15,6
2024-04-16,5
2024-04-17,3
2024-04-18,3
2024-04-19,12
2024-04-20,4
2024-04-21,6
2024-04-22,14
2024-04-23,7
2024-04-24,4
2024-04-25,6
2024-04-26,3
2024-04-27,3
2024-04-28,3
2024-04-29,6
2024-04-30,6
2024-05-01,3
2024-05-02,9
2024-05-03,8
2024-05-04,3
2024-05-05,16
2024-05-06,9
2024-05-07,18
2024-05-08,7
2024-05-09,7
2024-05-10,6
2024-05-11,3
2024-05-12,8
2024-05-13,6
2024-05-14,12
2024-05-15,11
2024-05-16,8
2024-05-17,3
2024-05-18,7
2024-05-19,5
2024-05-20,9
2024-05-21,10
2024-05-22,3
2024-05-23,4
2024-05-24,7
2024-05-25,6
2024-05-26,8
2024-05-27,3
2024-05-28,8
2024-05-29,8
2024-05-30,6
2024-05-31,7
2024-06-01,6
2024-06-02,10
2024-06-03,14
2024-06-04,11
2024-06-05,10
2024-06-06,11
2024-06-07,4
2024-06-08,7
2024-06-09,5
2024-06-10,6
2024-06-11,7
2024-06-12,9
2024-06-13,11
2024-06-14,16
2024-06-15,13
2024-06-16,17
2024-06-17,8
2024-06-18,3
2024-06-19,16
2024-06-20,12
2024-06-21,7
2024-06-22,5
2024-06-23,8
2024-06-24,6
2024-06-25,4
2024-06-26,7
2024-06-27,18
2024-06-28,6
2024-06-29,7
2024-06-30,7
2024-07-01,9
2024-07-02,7
2024-07-03,7
2024-07-04,14
2024-07-05,6
2024-07-06,6
2024-07-07,24
2024-07-08,11
2024-07-09,5
2024-07-10,15
2024-07-11,11
2024-07-12,8
2024-07-13,5
2024-07-14,8
2024-07-15,13
2024-07-16,5
2024-07-17,5
2024-07-18,7
2024-07-19,7
2024-07-20,5
2024-07-21,7
2024-07-22,10
2024-07-23,7
2024-07-24,4
2024-07-25,9
2024-07-26,2
2024-07-27,7
2024-07-28,6
2024-07-29,8
2024-07-30,12
2024-07-31,5
2024-08-01,10
2024-08-02,17
2024-08-03,6
2024-08-04,4
2024-08-05,6
2024-08-06,5
2024-08-07,9
2024-08-08,12
2024-08-09,1
2024-08-10,7
2024-08-11,2
2024-08-12,6
2024-08-13,2
2024-08-14,6
2024-08-15,9
2024-08-16,7
2024-08-17,4
2024-08-18,4
2024-08-19,6
2024-08-20,2
2024-08-21,9
2024-08-22,6
2024-08-23,5
2024-08-24,10
2024-08-25,2
2024-08-26,8
2024-08-27,7
2024-08-28,3
2024-08-29,3
2024-08-30,15
2024-08-31,3
2024-09-01,4
2024-09-02,5
2024-09-03,8
2024-09-04,3
2024-09-05,8
2024-09-06,4
2024-09-07,8
2024-09-08,2
2024-09-09,5
2024-09-10,4
2024-09-11,3
2024-09-12,7
2024-09-13,4
2024-09-14,3
2024-09-15,4
2024-09-16,7
2024-09-17,7
2024-09-18,5
2024-09-19,9
2024-09-20,5
2024-09-21,4
2024-09-22,1
